00974367;_derivationally_related_form;09795124;0;0
02802544;_hypernym;03120491;0;0
10128909;_hypernym;09606527;0;0
01687569;_derivationally_related_form;05844105;0;0
02001858;_derivationally_related_form;00319939;0;0
05673908;_derivationally_related_form;01978003;0;0
07040148;_hypernym;07037465;0;0
13060190;_hypernym;12992868;0;0
00376400;_hypernym;00376063;0;0
06083243;_derivationally_related_form;10806222;0;0
08900535;_has_part;08903220;0;0
00353992;_derivationally_related_form;00493703;0;0
00043902;_synset_domain_topic_of;00471613;0;0
02641035;_derivationally_related_form;01062817;0;0
01951276;_hypernym;01953810;0;0
05154517;_hypernym;04723816;0;0
02490004;_hypernym;02488834;0;0
02040505;_hypernym;02021795;0;0
10826352;_instance_hypernym;09989502;0;0
08541288;_derivationally_related_form;00195342;0;0
00740342;_synset_domain_topic_of;08441203;0;0
01463963;_derivationally_related_form;05075602;0;0
01170243;_derivationally_related_form;14447908;0;0
07434102;_hypernym;07433973;0;0
02156546;_hypernym;02609764;0;0
08919949;_member_meronym;09697070;0;0
11020721;_instance_hypernym;10624540;0;0
08806897;_has_part;08807554;0;0
02208118;_also_see;02311387;0;0
06389753;_derivationally_related_form;01745377;0;0
11746776;_member_meronym;12539306;0;0
00626428;_derivationally_related_form;10508710;0;0
00118733;_hypernym;00116687;0;0
02081178;_derivationally_related_form;08617963;0;0
13902048;_derivationally_related_form;01742244;0;0
07334490;_derivationally_related_form;00478830;0;0
03547054;_hypernym;04191595;0;0
10564660;_derivationally_related_form;06403969;0;0
01511706;_derivationally_related_form;00104249;0;0
12658846;_has_part;07770180;0;0
01410223;_verb_group;01236164;0;0
01215851;_derivationally_related_form;03068181;0;0
14907122;_hypernym;15047313;0;0
08780881;_member_of_domain_region;10595361;0;0
00179567;_hypernym;00173338;0;0
00645493;_derivationally_related_form;04784142;0;0
05027529;_hypernym;05026843;0;0
02456493;_hypernym;01544692;0;0
12409016;_hypernym;11567411;0;0
00459114;_derivationally_related_form;07891726;0;0
11338796;_instance_hypernym;09798811;0;0
00966869;_derivationally_related_form;02344568;0;0
00216038;_hypernym;00209943;0;0
04433585;_hypernym;02886599;0;0
05090441;_derivationally_related_form;00434077;0;0
15231765;_instance_hypernym;15113229;0;0
04606014;_hypernym;03368141;0;0
11460281;_hypernym;11459538;0;0
08780018;_instance_hypernym;08691669;0;0
02761834;_derivationally_related_form;01042725;0;0
00425278;_derivationally_related_form;01803003;0;0
09917593;_derivationally_related_form;15147097;0;0
04821802;_derivationally_related_form;00103696;0;0
09606009;_hypernym;00007846;0;0
01143409;_hypernym;01143040;0;0
03171356;_hypernym;04341686;0;0
01977080;_derivationally_related_form;10019406;0;0
10109443;_hypernym;10341660;0;0
04229959;_hypernym;03101986;0;0
13306870;_derivationally_related_form;02321046;0;0
06972311;_hypernym;06972090;0;0
00369864;_derivationally_related_form;05015463;0;0
01643092;_member_meronym;01643255;0;0
04667406;_derivationally_related_form;01484083;0;0
04962240;_hypernym;04961691;0;0
06845599;_member_of_domain_usage;03587715;0;0
04671394;_derivationally_related_form;00724861;0;0
06268784;_hypernym;06268096;0;0
01466543;_derivationally_related_form;00262249;0;0
02446645;_hypernym;02445715;0;0
04868748;_hypernym;04826235;0;0
11915658;_hypernym;11915214;0;0
15256714;_hypernym;05867413;0;0
07127252;_hypernym;07109847;0;0
01473990;_hypernym;08103777;0;0
01296462;_derivationally_related_form;00379422;0;0
00560529;_hypernym;00558630;0;0
11911591;_member_meronym;12000609;0;0
12169526;_member_meronym;12192373;0;0
00538571;_synset_domain_topic_of;06084469;0;0
05533948;_hypernym;05248181;0;0
01382273;_hypernym;01352059;0;0
08860123;_member_of_domain_usage;01252566;0;0
10299875;_hypernym;09624559;0;0
02795169;_hypernym;04531098;0;0
08156685;_member_meronym;11259950;0;0
10717461;_hypernym;00007846;0;0
04364545;_hypernym;03739693;0;0
01336587;_derivationally_related_form;05645597;0;0
00738747;_hypernym;00983824;0;0
05239808;_has_part;05241827;0;0
06115701;_derivationally_related_form;10127689;0;0
08172877;_hypernym;07951464;0;0
03273913;_hypernym;04070727;0;0
00686890;_derivationally_related_form;01010118;0;0
02761685;_derivationally_related_form;00378479;0;0
12983961;_hypernym;13024012;0;0
09876892;_hypernym;10307234;0;0
06742772;_hypernym;06742426;0;0
00045145;_hypernym;00047945;0;0
12960211;_member_meronym;12960378;0;0
05941210;_derivationally_related_form;00701040;0;0
00946755;_derivationally_related_form;06807198;0;0
06780309;_hypernym;06780069;0;0
06151693;_derivationally_related_form;10620758;0;0
01453969;_hypernym;01453433;0;0
00939818;_derivationally_related_form;01707925;0;0
12969670;_hypernym;12969131;0;0
11607071;_hypernym;08103777;0;0
01740969;_derivationally_related_form;00918383;0;0
08766988;_has_part;08769439;0;0
12724201;_member_meronym;12725940;0;0
01589125;_member_meronym;01589286;0;0
00056688;_hypernym;00053913;0;0
12761123;_hypernym;11567411;0;0
00591115;_derivationally_related_form;05805475;0;0
13954253;_derivationally_related_form;00043765;0;0
01346003;_derivationally_related_form;03848348;0;0
02248744;_hypernym;01759182;0;0
12242123;_hypernym;13112664;0;0
10682038;_derivationally_related_form;01916634;0;0
04956110;_derivationally_related_form;00565592;0;0
00824066;_hypernym;00826509;0;0
01946277;_hypernym;01945845;0;0
04372171;_hypernym;03575958;0;0
00154778;_hypernym;00153263;0;0
14980579;_hypernym;14686352;0;0
07047011;_synset_domain_topic_of;07020895;0;0
05301908;_derivationally_related_form;00941990;0;0
11804604;_member_meronym;11813309;0;0
11805837;_hypernym;11573660;0;0
11612349;_hypernym;11608250;0;0
02621901;_derivationally_related_form;05008746;0;0
07060167;_hypernym;07059255;0;0
08969291;_derivationally_related_form;03024420;0;0
06934132;_hypernym;06930934;0;0
10251779;_hypernym;00007846;0;0
02625016;_derivationally_related_form;00050693;0;0
04576211;_has_part;02764779;0;0
02426799;_derivationally_related_form;13944914;0;0
11704791;_has_part;11705052;0;0
04294426;_hypernym;02688443;0;0
04657876;_derivationally_related_form;01076793;0;0
02150948;_derivationally_related_form;10576071;0;0
00937656;_hypernym;00933420;0;0
05133287;_hypernym;05129201;0;0
00900070;_derivationally_related_form;00836236;0;0
01400575;_hypernym;08103777;0;0
01239064;_derivationally_related_form;02677567;0;0
10214637;_derivationally_related_form;01632411;0;0
03386011;_has_part;02811936;0;0
13951984;_hypernym;13951444;0;0
02496816;_hypernym;02539334;0;0
05614657;_hypernym;05614175;0;0
13800801;_derivationally_related_form;00171127;0;0
12202936;_hypernym;13104059;0;0
00265386;_derivationally_related_form;00260622;0;0
11529603;_member_meronym;11536778;0;0
02390470;_derivationally_related_form;10363913;0;0
04907269;_hypernym;04616059;0;0
00039021;_hypernym;00037396;0;0
00828901;_hypernym;00962447;0;0
00136152;_hypernym;00134780;0;0
00024649;_derivationally_related_form;03395745;0;0
09211735;_instance_hypernym;09403734;0;0
09891470;_derivationally_related_form;02951358;0;0
04071393;_hypernym;03763968;0;0
00343730;_synset_domain_topic_of;00528667;0;0
12501745;_member_meronym;12547658;0;0
09851165;_derivationally_related_form;02669081;0;0
14498096;_derivationally_related_form;01269379;0;0
03650173;_derivationally_related_form;01262113;0;0
02244956;_also_see;02294436;0;0
02529515;_member_meronym;02531820;0;0
02621395;_derivationally_related_form;07092356;0;0
00960734;_derivationally_related_form;13845239;0;0
01567133;_hypernym;01563128;0;0
11199727;_instance_hypernym;10650162;0;0
13999663;_hypernym;13998576;0;0
13481883;_derivationally_related_form;02762806;0;0
00633864;_derivationally_related_form;00785962;0;0
12892226;_member_meronym;12904148;0;0
00256961;_hypernym;00256746;0;0
09165613;_has_part;09483129;0;0
03673767;_derivationally_related_form;01270784;0;0
08740875;_has_part;08745901;0;0
02267826;_hypernym;02263378;0;0
02134589;_member_meronym;02136623;0;0
06350918;_hypernym;06350274;0;0
02400760;_derivationally_related_form;10760340;0;0
05537806;_hypernym;05220461;0;0
05505679;_hypernym;05462315;0;0
07242324;_hypernym;07241205;0;0
00212173;_derivationally_related_form;04683600;0;0
00534480;_hypernym;00342028;0;0
08279298;_hypernym;08284481;0;0
03579982;_has_part;04170515;0;0
09460888;_instance_hypernym;09403734;0;0
02726715;_derivationally_related_form;14365356;0;0
00238867;_verb_group;00239321;0;0
06845599;_member_of_domain_usage;03189995;0;0
07409592;_derivationally_related_form;02685665;0;0
13478525;_derivationally_related_form;00229280;0;0
00455599;_hypernym;00407535;0;0
01271428;_instance_hypernym;00956485;0;0
01741864;_synset_domain_topic_of;00916464;0;0
02767308;_derivationally_related_form;01253060;0;0
00347652;_derivationally_related_form;01898592;0;0
00471711;_derivationally_related_form;00223720;0;0
04826235;_hypernym;04846770;0;0
01353405;_derivationally_related_form;14705718;0;0
00493703;_derivationally_related_form;00353992;0;0
02440705;_member_meronym;02447591;0;0
13148019;_member_meronym;13148384;0;0
09190918;_hypernym;00007347;0;0
12995724;_member_meronym;13082077;0;0
12464278;_member_meronym;12464476;0;0
06115476;_hypernym;06000400;0;0
09147046;_has_part;04378842;0;0
02259829;_hypernym;00761713;0;0
12195965;_member_meronym;12196129;0;0
12099342;_hypernym;13118707;0;0
12112008;_hypernym;12102133;0;0
03631445;_hypernym;03106110;0;0
01012712;_derivationally_related_form;00739662;0;0
12373361;_hypernym;11565385;0;0
06883725;_hypernym;04416901;0;0
08199025;_member_meronym;10305635;0;0
00588888;_derivationally_related_form;05805475;0;0
00704388;_derivationally_related_form;05784242;0;0
10173895;_hypernym;00007846;0;0
08920924;_has_part;08926543;0;0
01187620;_synset_domain_topic_of;08441203;0;0
12219875;_member_meronym;12220019;0;0
00464513;_also_see;01430111;0;0
00746084;_hypernym;01027508;0;0
06756831;_derivationally_related_form;00835506;0;0
15022389;_hypernym;15022171;0;0
05613962;_hypernym;05617107;0;0
13583724;_derivationally_related_form;02468793;0;0
11627028;_hypernym;11554175;0;0
02559752;_hypernym;02452885;0;0
09283623;_hypernym;09225146;0;0
00755500;_derivationally_related_form;00838524;0;0
05060476;_hypernym;05060189;0;0
01811736;_derivationally_related_form;07528807;0;0
01461328;_derivationally_related_form;00378985;0;0
10216403;_derivationally_related_form;02593354;0;0
11551211;_hypernym;08220891;0;0
00396703;_hypernym;00394813;0;0
01605119;_member_meronym;01616970;0;0
13463656;_derivationally_related_form;00569318;0;0
02093390;_derivationally_related_form;07439284;0;0
02674912;_hypernym;02707683;0;0
05513807;_has_part;05457469;0;0
01959927;_synset_domain_topic_of;00450335;0;0
10387196;_derivationally_related_form;04091839;0;0
00238720;_derivationally_related_form;13443787;0;0
00940214;_hypernym;00126264;0;0
01745722;_derivationally_related_form;04004767;0;0
10396462;_hypernym;00007846;0;0
08950035;_instance_hypernym;08524735;0;0
01828405;_derivationally_related_form;07486922;0;0
12192373;_member_meronym;12193458;0;0
05035961;_derivationally_related_form;00559102;0;0
02216547;_hypernym;01759182;0;0
12445848;_hypernym;11561228;0;0
00069166;_hypernym;00067999;0;0
02427726;_derivationally_related_form;10381214;0;0
13149296;_hypernym;13100677;0;0
01835103;_derivationally_related_form;09355850;0;0
08344301;_hypernym;08342039;0;0
02525866;_member_meronym;02527145;0;0
02067941;_member_meronym;02068408;0;0
01028748;_derivationally_related_form;10344774;0;0
00141806;_derivationally_related_form;00920336;0;0
00715074;_hypernym;00352826;0;0
10351874;_derivationally_related_form;00761713;0;0
01255057;_derivationally_related_form;00691050;0;0
02671421;_hypernym;03081021;0;0
02121234;_member_meronym;02125311;0;0
02217695;_hypernym;02217266;0;0
09101318;_instance_hypernym;08695539;0;0
11689197;_hypernym;13135832;0;0
01998019;_member_meronym;01998183;0;0
08775784;_instance_hypernym;08574314;0;0
01567678;_hypernym;01567133;0;0
01538469;_hypernym;00510364;0;0
00147862;_derivationally_related_form;01284908;0;0
04182890;_hypernym;03895585;0;0
05835747;_hypernym;05833840;0;0
06873252;_has_part;06873571;0;0
05509889;_has_part;05528060;0;0
10227985;_derivationally_related_form;06161718;0;0
01004072;_hypernym;00383606;0;0
10878672;_instance_hypernym;10625860;0;0
01713635;_member_meronym;01713764;0;0
02462580;_derivationally_related_form;10760340;0;0
07237758;_derivationally_related_form;00842538;0;0
11014450;_instance_hypernym;10453533;0;0
01107705;_hypernym;01105639;0;0
06890846;_derivationally_related_form;02141973;0;0
01596479;_hypernym;01507175;0;0
01830798;_hypernym;01762528;0;0
03472232;_derivationally_related_form;00099721;0;0
11629501;_member_meronym;11641788;0;0
11357332;_instance_hypernym;10453533;0;0
13205482;_member_meronym;13210827;0;0
00608808;_derivationally_related_form;05833840;0;0
13907415;_derivationally_related_form;01280014;0;0
01637166;_derivationally_related_form;05786372;0;0
00815686;_derivationally_related_form;06746005;0;0
06930934;_hypernym;06904171;0;0
00332154;_hypernym;00397576;0;0
00824292;_derivationally_related_form;06713187;0;0
04762355;_hypernym;04760771;0;0
00562935;_derivationally_related_form;02557638;0;0
06568978;_derivationally_related_form;01747717;0;0
13107891;_derivationally_related_form;00329495;0;0
08312559;_synset_domain_topic_of;06226057;0;0
06252138;_derivationally_related_form;01070102;0;0
00872886;_derivationally_related_form;09774167;0;0
01751021;_hypernym;01675963;0;0
02512053;_derivationally_related_form;01140794;0;0
00774056;_derivationally_related_form;09896826;0;0
10295819;_hypernym;00007846;0;0
00262249;_derivationally_related_form;01466543;0;0
00462092;_derivationally_related_form;00089027;0;0
01366718;_derivationally_related_form;07527352;0;0
09373716;_instance_hypernym;09411430;0;0
04074329;_hypernym;03129123;0;0
08951077;_instance_hypernym;08524735;0;0
05536370;_hypernym;05303402;0;0
01705257;_derivationally_related_form;07258664;0;0
02149297;_hypernym;01864707;0;0
11350705;_instance_hypernym;10084635;0;0
01921591;_hypernym;01921204;0;0
00657016;_derivationally_related_form;01051801;0;0
03588414;_derivationally_related_form;00946105;0;0
02447793;_derivationally_related_form;01139830;0;0
12957467;_hypernym;13167078;0;0
06005518;_hypernym;06004685;0;0
01984695;_hypernym;01982650;0;0
00632236;_derivationally_related_form;05893356;0;0
01566386;_hypernym;01504437;0;0
02202928;_derivationally_related_form;00818466;0;0
02645007;_derivationally_related_form;00033615;0;0
02578604;_hypernym;01432517;0;0
00195617;_verb_group;00195342;0;0
01654863;_hypernym;01639765;0;0
09044862;_has_part;09105821;0;0
12637729;_member_meronym;12641007;0;0
04356056;_has_part;03976268;0;0
09629752;_derivationally_related_form;01845720;0;0
01865197;_also_see;00643250;0;0
07083441;_derivationally_related_form;00863579;0;0
12400261;_member_meronym;12400924;0;0
10576223;_hypernym;00007846;0;0
10034614;_derivationally_related_form;01170052;0;0
01179707;_derivationally_related_form;02543181;0;0
01012712;_derivationally_related_form;00657260;0;0
00291873;_derivationally_related_form;08646188;0;0
08096301;_hypernym;08149781;0;0
05477686;_has_part;05477305;0;0
00223720;_derivationally_related_form;01327301;0;0
08792548;_member_of_domain_region;08011523;0;0
02842303;_hypernym;04565963;0;0
03738241;_hypernym;04377057;0;0
01654271;_derivationally_related_form;00768921;0;0
00306314;_derivationally_related_form;05623181;0;0
09133500;_instance_hypernym;08524735;0;0
02271544;_also_see;00646413;0;0
12611479;_hypernym;11556857;0;0
00090253;_derivationally_related_form;10511069;0;0
01650610;_derivationally_related_form;00235435;0;0
11502102;_derivationally_related_form;00216216;0;0
01572978;_hypernym;01212572;0;0
02466111;_also_see;01222884;0;0
09113762;_instance_hypernym;08524735;0;0
01632103;_derivationally_related_form;05891572;0;0
02113430;_derivationally_related_form;00907340;0;0
13023783;_member_meronym;13031690;0;0
11915899;_hypernym;11915214;0;0
00331950;_hypernym;00191142;0;0
08860123;_member_of_domain_region;10513509;0;0
00353469;_derivationally_related_form;00267855;0;0
03069213;_hypernym;03149951;0;0
03791053;_hypernym;04576211;0;0
02470451;_member_meronym;02489288;0;0
05370125;_hypernym;05418717;0;0
05399847;_synset_domain_topic_of;01471682;0;0
02552737;_hypernym;01429349;0;0
05204004;_synset_domain_topic_of;08199025;0;0
02036982;_member_meronym;02037110;0;0
13658496;_hypernym;13649268;0;0
10518194;_hypernym;10435988;0;0
02140781;_derivationally_related_form;00229260;0;0
02538216;_hypernym;02537085;0;0
06154464;_hypernym;06153846;0;0
02198996;_hypernym;01762525;0;0
00725274;_derivationally_related_form;07298154;0;0
08142170;_hypernym;08348815;0;0
05496990;_has_part;05499379;0;0
07605474;_hypernym;07597365;0;0
01357831;_hypernym;01296462;0;0
10942144;_instance_hypernym;10020890;0;0
07152463;_hypernym;07152259;0;0
00573932;_hypernym;00126264;0;0
00521562;_derivationally_related_form;01711445;0;0
08904392;_instance_hypernym;08524735;0;0
14786479;_hypernym;00021939;0;0
01074650;_derivationally_related_form;04654337;0;0
01688589;_hypernym;01687665;0;0
10460033;_hypernym;10053808;0;0
02566528;_derivationally_related_form;00068901;0;0
00331082;_derivationally_related_form;03724417;0;0
00229026;_hypernym;00109660;0;0
08244062;_derivationally_related_form;10120085;0;0
06755776;_hypernym;06755568;0;0
00917772;_derivationally_related_form;10102506;0;0
14560360;_hypernym;13920835;0;0
01754105;_derivationally_related_form;00113113;0;0
02951170;_derivationally_related_form;01422172;0;0
00621734;_derivationally_related_form;05685030;0;0
09980090;_derivationally_related_form;07049713;0;0
12201166;_hypernym;11575425;0;0
06148148;_hypernym;06143154;0;0
01877204;_hypernym;01850315;0;0
02092309;_derivationally_related_form;07460104;0;0
11654124;_member_meronym;11654438;0;0
11195619;_instance_hypernym;10301261;0;0
02037090;_derivationally_related_form;09437454;0;0
04169437;_has_part;04593866;0;0
01920698;_synset_domain_topic_of;00523513;0;0
01926311;_also_see;02075049;0;0
09797113;_derivationally_related_form;02565491;0;0
08765460;_instance_hypernym;08633957;0;0
02541875;_hypernym;01432517;0;0
06364329;_hypernym;06362953;0;0
10599806;_derivationally_related_form;01731031;0;0
13000668;_hypernym;11592146;0;0
08923755;_instance_hypernym;08524735;0;0
00847683;_hypernym;00846509;0;0
08173515;_member_meronym;08761244;0;0
09051235;_has_part;09103943;0;0
02454119;_member_meronym;02455310;0;0
01800422;_derivationally_related_form;00271263;0;0
00897026;_hypernym;00894552;0;0
01358328;_derivationally_related_form;08253450;0;0
00336718;_hypernym;00126264;0;0
05520479;_hypernym;05264756;0;0
02662979;_derivationally_related_form;01203676;0;0
06135915;_derivationally_related_form;03002351;0;0
00180770;_hypernym;00180413;0;0
01500082;_derivationally_related_form;02818832;0;0
01822724;_derivationally_related_form;13811900;0;0
04151581;_hypernym;04014297;0;0
08023843;_synset_domain_topic_of;00759694;0;0
02472012;_member_meronym;02474777;0;0
05055503;_synset_domain_topic_of;00017222;0;0
14501545;_hypernym;14500908;0;0
03318983;_hypernym;04014297;0;0
00832626;_has_part;00659349;0;0
01708676;_derivationally_related_form;00428270;0;0
01747945;_derivationally_related_form;06678302;0;0
06062076;_derivationally_related_form;09919297;0;0
06877849;_hypernym;06877078;0;0
00378042;_hypernym;00140123;0;0
02661252;_hypernym;02666239;0;0
12217211;_member_meronym;12217586;0;0
03776460;_hypernym;04467099;0;0
01015244;_derivationally_related_form;05823932;0;0
06915601;_hypernym;06906439;0;0
09999532;_derivationally_related_form;02253766;0;0
12213635;_member_meronym;12216028;0;0
02330582;_member_meronym;02350845;0;0
10985440;_instance_hypernym;09805475;0;0
01989869;_hypernym;01974773;0;0
00652346;_derivationally_related_form;05763412;0;0
11675096;_hypernym;11675842;0;0
06845599;_member_of_domain_usage;03739136;0;0
08816236;_member_meronym;09750891;0;0
13423615;_derivationally_related_form;01254013;0;0
00883226;_derivationally_related_form;10274318;0;0
07186148;_hypernym;07185325;0;0
02230782;_member_meronym;02231930;0;0
12514592;_hypernym;13112664;0;0
00771961;_derivationally_related_form;07246582;0;0
10067968;_hypernym;10215623;0;0
09093608;_instance_hypernym;08655464;0;0
02559862;_hypernym;02554730;0;0
02023992;_derivationally_related_form;03386011;0;0
01786419;_hypernym;01785971;0;0
06350127;_derivationally_related_form;10654015;0;0
04103918;_synset_domain_topic_of;02691156;0;0
08920924;_has_part;08925287;0;0
01208597;_hypernym;01207609;0;0
13722757;_has_part;13722522;0;0
02465693;_derivationally_related_form;02120451;0;0
01418037;_synset_domain_topic_of;00243918;0;0
02501101;_hypernym;01342529;0;0
01385017;_hypernym;01384687;0;0
14598079;_derivationally_related_form;01539633;0;0
15278281;_hypernym;15286249;0;0
02464626;_has_part;02463205;0;0
02753255;_derivationally_related_form;00331102;0;0
01292885;_derivationally_related_form;04613158;0;0
06590885;_synset_domain_topic_of;06677302;0;0
00739632;_hypernym;00739270;0;0
00344421;_hypernym;00331950;0;0
10347446;_synset_domain_topic_of;08199025;0;0
04530566;_has_part;04117216;0;0
07185325;_derivationally_related_form;00753428;0;0
10247880;_hypernym;00007846;0;0
07752109;_hypernym;07751451;0;0
02338901;_hypernym;02329401;0;0
00504901;_hypernym;00115157;0;0
09189411;_has_part;08707917;0;0
01523908;_member_meronym;01584004;0;0
02690708;_derivationally_related_form;08624196;0;0
00395333;_derivationally_related_form;02350175;0;0
01831308;_derivationally_related_form;05685030;0;0
13566535;_derivationally_related_form;00376106;0;0
02163982;_hypernym;01342529;0;0
00873603;_also_see;00884778;0;0
02457058;_derivationally_related_form;00044900;0;0
04889162;_hypernym;04887912;0;0
00264776;_derivationally_related_form;04860586;0;0
08179879;_hypernym;07942152;0;0
07485475;_derivationally_related_form;01188485;0;0
08765069;_instance_hypernym;08691669;0;0
08231499;_member_meronym;08078819;0;0
00188137;_hypernym;00187526;0;0
07105475;_member_of_domain_usage;15267945;0;0
01880113;_hypernym;01831531;0;0
03158885;_has_part;03474896;0;0
10379620;_derivationally_related_form;01081152;0;0
10771270;_derivationally_related_form;01041415;0;0
01400044;_derivationally_related_form;00125629;0;0
02154508;_derivationally_related_form;06767035;0;0
00650353;_derivationally_related_form;10012815;0;0
00093979;_hypernym;00241689;0;0
02647497;_derivationally_related_form;05393023;0;0
08760510;_member_meronym;08761244;0;0
02038357;_derivationally_related_form;05068080;0;0
01194483;_derivationally_related_form;04663763;0;0
00635794;_derivationally_related_form;00575365;0;0
08955626;_instance_hypernym;08700255;0;0
01134781;_derivationally_related_form;00122954;0;0
08566028;_hypernym;08568978;0;0
00456596;_verb_group;00456740;0;0
00915830;_hypernym;00941990;0;0
14462193;_hypernym;14460565;0;0
00241038;_derivationally_related_form;07313004;0;0
00858377;_hypernym;00858188;0;0
00921072;_derivationally_related_form;05919034;0;0
12883395;_hypernym;11579418;0;0
08131530;_has_part;08347704;0;0
00369194;_derivationally_related_form;08303504;0;0
15145782;_hypernym;15290337;0;0
01305361;_derivationally_related_form;08640111;0;0
00306426;_has_part;00306900;0;0
01020005;_derivationally_related_form;06765044;0;0
01950798;_derivationally_related_form;01105259;0;0
06951067;_member_of_domain_usage;10589243;0;0
01629589;_hypernym;01617192;0;0
08024096;_synset_domain_topic_of;00759694;0;0
00164999;_hypernym;00163779;0;0
01209678;_derivationally_related_form;05566504;0;0
02579447;_derivationally_related_form;10419047;0;0
07039056;_derivationally_related_form;01707495;0;0
08101410;_derivationally_related_form;01429455;0;0
02016523;_derivationally_related_form;07370125;0;0
06142118;_hypernym;05999797;0;0
12423565;_member_meronym;12459471;0;0
07619881;_hypernym;07566340;0;0
01753488;_hypernym;01752165;0;0
10820790;_instance_hypernym;10705615;0;0
02163183;_hypernym;02162947;0;0
15037339;_has_part;15037664;0;0
06013584;_synset_domain_topic_of;06000644;0;0
00710005;_hypernym;00704690;0;0
09760913;_derivationally_related_form;01728355;0;0
02108026;_hypernym;02108377;0;0
14302261;_derivationally_related_form;02616627;0;0
11217479;_instance_hypernym;10794014;0;0
11683989;_derivationally_related_form;01500873;0;0
01217043;_derivationally_related_form;03421117;0;0
12423565;_member_meronym;12473011;0;0
07211752;_derivationally_related_form;00066025;0;0
05514272;_hypernym;05514081;0;0
11835451;_hypernym;11573660;0;0
06180720;_hypernym;05870916;0;0
09252078;_instance_hypernym;09411430;0;0
03852280;_has_part;03656484;0;0
01467180;_member_meronym;01467504;0;0
08792548;_has_part;08797840;0;0
06609503;_hypernym;06607339;0;0
00043765;_derivationally_related_form;02603699;0;0
00207306;_hypernym;00206927;0;0
06151693;_hypernym;06143154;0;0
01696648;_hypernym;01675963;0;0
03075191;_derivationally_related_form;06974127;0;0
11886788;_hypernym;11575425;0;0
01374465;_derivationally_related_form;09397607;0;0
08152657;_member_meronym;10547145;0;0
01834896;_verb_group;01835103;0;0
02766792;_hypernym;03452741;0;0
03530910;_has_part;03532187;0;0
01771390;_hypernym;01767949;0;0
08023843;_instance_hypernym;08392137;0;0
13000372;_member_meronym;13004160;0;0
08928933;_instance_hypernym;08524735;0;0
00455529;_derivationally_related_form;00252430;0;0
14863521;_hypernym;14859838;0;0
13137409;_has_part;07742704;0;0
00881329;_hypernym;00880978;0;0
04543772;_has_part;04283378;0;0
09614047;_derivationally_related_form;00264776;0;0
12079737;_hypernym;11556857;0;0
11795366;_hypernym;11556857;0;0
00198793;_hypernym;00191142;0;0
00977153;_hypernym;00976653;0;0
00417643;_derivationally_related_form;01424948;0;0
10060352;_derivationally_related_form;00796886;0;0
00574996;_derivationally_related_form;07416107;0;0
06584891;_hypernym;06355894;0;0
08815046;_member_meronym;09693809;0;0
02124748;_hypernym;02106506;0;0
09044862;_member_of_domain_region;07647496;0;0
06335832;_hypernym;06333653;0;0
12574727;_hypernym;11585340;0;0
