15089472;_hyponym;15089803;0;0
01864707;_hyponym;02348036;0;0
06596978;_hypernym;06593296;0;0
11432758;_part_of;13850674;0;0
07572957;_hypernym;07566340;0;0
01695976;_derivationally_related_form;04681797;0;0
07091902;_hypernym;06290637;0;0
01156899;_hyponym;01157138;0;0
02425228;_hypernym;02424695;0;0
06693198;_derivationally_related_form;00860620;1;1
01057034;_derivationally_related_form;01253379;1;1
00062582;_hypernym;00089324;0;0
01455592;_member_meronym;01455986;0;0
07191777;_hypernym;07191279;0;0
02514988;_member_meronym;02515214;0;0
08174398;_member_meronym;08949093;0;0
14548343;_hyponym;14548913;0;0
00630634;_hypernym;00624738;0;0
12406715;_hypernym;12405714;0;0
08153437;_hyponym;08157672;0;0
07466557;_hypernym;07470671;0;0
01733213;_hypernym;01714208;0;0
12224309;_hypernym;11534677;0;0
00810729;_hypernym;00811375;0;0
11795366;_member_holonym;11794267;0;0
01758019;_member_holonym;01753721;0;0
09850642;_synset_domain_region_of;08860123;0;0
13726074;_has_part;13725726;0;0
02257370;_hyponym;02256998;0;0
00802946;_derivationally_related_form;01141841;1;1
12797368;_member_holonym;12797213;0;0
09989045;_hypernym;10129825;0;0
14373582;_hyponym;05669934;0;0
10412055;_hyponym;10506220;0;0
01850315;_hyponym;01866610;0;0
00074038;_hyponym;00074453;0;0
00974367;_derivationally_related_form;09795124;1;1
02802544;_hypernym;03120491;0;0
10128909;_hypernym;09606527;0;0
01687569;_derivationally_related_form;05844105;1;1
12005656;_member_holonym;12005500;0;0
02001858;_derivationally_related_form;00319939;1;1
05673908;_derivationally_related_form;01978003;1;1
12446200;_member_holonym;12445848;0;0
02676054;_hyponym;02677097;0;0
11575425;_hyponym;11910070;0;0
07040148;_hypernym;07037465;0;0
13060190;_hypernym;12992868;0;0
09390424;_part_of;09202405;0;0
00376400;_hypernym;00376063;0;0
06083243;_derivationally_related_form;10806222;1;1
08900535;_has_part;08903220;0;0
11567411;_hyponym;11775780;0;0
00353992;_derivationally_related_form;00493703;0;0
00043902;_synset_domain_topic_of;00471613;0;0
08491826;_hyponym;08540903;0;0
02641035;_derivationally_related_form;01062817;1;1
01951276;_hypernym;01953810;0;0
02684649;_part_of;04200637;0;0
05154517;_hypernym;04723816;0;0
02490004;_hypernym;02488834;0;0
09606527;_hyponym;09825519;0;0
02040505;_hypernym;02021795;0;0
10826352;_instance_hypernym;09989502;0;0
02662239;_member_holonym;02662081;0;0
08541288;_derivationally_related_form;00195342;1;1
03532672;_hyponym;02709367;0;0
00740342;_synset_domain_topic_of;08441203;0;0
01463963;_derivationally_related_form;05075602;1;1
01170243;_derivationally_related_form;14447908;1;1
09342729;_part_of;08830456;0;0
07434102;_hypernym;07433973;0;0
12287388;_member_holonym;12280487;0;0
13258362;_hyponym;13259797;0;0
02156546;_hypernym;02609764;0;0
08919949;_member_meronym;09697070;0;0
11020721;_instance_hypernym;10624540;0;0
08806897;_has_part;08807554;0;0
02208118;_also_see;02311387;0;0
13112664;_hyponym;12677841;0;0
02332315;_member_holonym;02331479;0;0
10513509;_synset_domain_region_of;08860123;0;0
14061805;_hyponym;14070360;0;0
06389753;_derivationally_related_form;01745377;1;1
11746776;_member_meronym;12539306;0;0
00626428;_derivationally_related_form;10508710;1;1
00118733;_hypernym;00116687;0;0
02081178;_derivationally_related_form;08617963;1;1
13902048;_derivationally_related_form;01742244;1;1
07328942;_hyponym;07436986;0;0
07334490;_derivationally_related_form;00478830;1;1
03547054;_hypernym;04191595;0;0
10564660;_derivationally_related_form;06403969;1;1
09831962;_hyponym;10590977;0;0
11579418;_hyponym;11939887;0;0
01511706;_derivationally_related_form;00104249;1;1
01768402;_member_holonym;01767199;0;0
04014297;_hyponym;03546766;0;0
12658846;_has_part;07770180;0;0
01410223;_verb_group;01236164;1;1
01215851;_derivationally_related_form;03068181;1;1
14907122;_hypernym;15047313;0;0
08718577;_part_of;09189411;0;0
08780881;_member_of_domain_region;10595361;0;0
00179567;_hypernym;00173338;0;0
00645493;_derivationally_related_form;04784142;1;1
09765278;_hyponym;10158010;0;0
05027529;_hypernym;05026843;0;0
02456493;_hypernym;01544692;0;0
11844651;_member_holonym;11841529;0;0
00024720;_hyponym;14000403;0;0
12409016;_hypernym;11567411;0;0
00459114;_derivationally_related_form;07891726;1;1
11338796;_instance_hypernym;09798811;0;0
00966869;_derivationally_related_form;02344568;1;1
10256756;_hyponym;10248198;0;0
00216038;_hypernym;00209943;0;0
07247071;_hyponym;07248060;0;0
12577895;_member_holonym;12577000;0;0
01340439;_hyponym;01348174;0;0
01062817;_hyponym;01062997;0;0
04433585;_hypernym;02886599;0;0
11664929;_member_holonym;11551211;0;0
05090441;_derivationally_related_form;00434077;1;1
15231765;_instance_hypernym;15113229;0;0
04606014;_hypernym;03368141;0;0
11460281;_hypernym;11459538;0;0
04153751;_hyponym;02865665;0;0
04914292;_hyponym;04915866;0;0
00940384;_hyponym;00903212;0;0
08780018;_instance_hypernym;08691669;0;0
12475035;_member_holonym;12474828;0;0
01675963;_hyponym;01751836;0;0
02761834;_derivationally_related_form;01042725;1;1
00425278;_derivationally_related_form;01803003;1;1
02575082;_hyponym;02537407;0;0
12565368;_member_holonym;12564840;0;0
09917593;_derivationally_related_form;15147097;1;1
04821802;_derivationally_related_form;00103696;1;1
09606009;_hypernym;00007846;0;0
08660339;_hyponym;08566707;0;0
01143409;_hypernym;01143040;0;0
03171356;_hypernym;04341686;0;0
01668257;_member_holonym;01667570;0;0
01977080;_derivationally_related_form;10019406;1;1
10109443;_hypernym;10341660;0;0
04229959;_hypernym;03101986;0;0
07296428;_hyponym;07337390;0;0
13306870;_derivationally_related_form;02321046;1;1
06972311;_hypernym;06972090;0;0
00369864;_derivationally_related_form;05015463;0;0
01342529;_hyponym;02012306;0;0
01643092;_member_meronym;01643255;0;0
04667406;_derivationally_related_form;01484083;1;1
01494310;_hyponym;01498872;0;0
04962240;_hypernym;04961691;0;0
06845599;_member_of_domain_usage;03587715;0;0
04671394;_derivationally_related_form;00724861;1;1
06268784;_hypernym;06268096;0;0
07339653;_hyponym;07339941;0;0
01466543;_derivationally_related_form;00262249;0;0
02446645;_hypernym;02445715;0;0
04868748;_hypernym;04826235;0;0
11915658;_hypernym;11915214;0;0
15256714;_hypernym;05867413;0;0
07127252;_hypernym;07109847;0;0
00728641;_hyponym;00729285;0;0
08729452;_part_of;08723006;0;0
01473990;_hypernym;08103777;0;0
01296462;_derivationally_related_form;00379422;1;1
04033425;_member_holonym;07956721;0;0
00560529;_hypernym;00558630;0;0
03385117;_hyponym;04054795;0;0
11911591;_member_meronym;12000609;0;0
12169526;_member_meronym;12192373;0;0
00538571;_synset_domain_topic_of;06084469;0;0
05249636;_hyponym;05301908;0;0
01621555;_hyponym;01628197;0;0
05533948;_hypernym;05248181;0;0
01382273;_hypernym;01352059;0;0
08860123;_member_of_domain_usage;01252566;0;0
10299875;_hypernym;09624559;0;0
02795169;_hypernym;04531098;0;0
02765464;_hyponym;02765692;0;0
08156685;_member_meronym;11259950;0;0
10717461;_hypernym;00007846;0;0
08199025;_member_of_domain_topic;10125786;0;0
11672400;_hyponym;11988893;0;0
04364545;_hypernym;03739693;0;0
11501381;_hyponym;11502497;0;0
01336587;_derivationally_related_form;05645597;1;1
00738747;_hypernym;00983824;0;0
05239808;_has_part;05241827;0;0
06115701;_derivationally_related_form;10127689;1;1
08172877;_hypernym;07951464;0;0
03273913;_hypernym;04070727;0;0
00686890;_derivationally_related_form;01010118;1;1
00015388;_hyponym;01317916;0;0
02244956;_hyponym;02302817;0;0
00069879;_hyponym;00091968;0;0
02761685;_derivationally_related_form;00378479;0;0
12983961;_hypernym;13024012;0;0
10165109;_hyponym;10305802;0;0
09876892;_hypernym;10307234;0;0
06742772;_hypernym;06742426;0;0
11556187;_member_holonym;12410381;0;0
00045145;_hypernym;00047945;0;0
12960211;_member_meronym;12960378;0;0
09453008;_instance_hyponym;09341465;0;0
05941210;_derivationally_related_form;00701040;1;1
11747468;_hyponym;11748501;0;0
00946755;_derivationally_related_form;06807198;1;1
06780309;_hypernym;06780069;0;0
06151693;_derivationally_related_form;10620758;1;1
00894552;_hyponym;00896832;0;0
11555413;_hyponym;12039743;0;0
01453969;_hypernym;01453433;0;0
00500280;_part_of;00499924;0;0
11666854;_member_holonym;11665781;0;0
04348184;_hyponym;04347754;0;0
00939818;_derivationally_related_form;01707925;1;1
08457976;_hyponym;08459252;0;0
12969670;_hypernym;12969131;0;0
11555413;_hyponym;12617140;0;0
00550771;_hyponym;00100543;0;0
11607071;_hypernym;08103777;0;0
01740969;_derivationally_related_form;00918383;1;1
08766988;_has_part;08769439;0;0
12724201;_member_meronym;12725940;0;0
01589125;_member_meronym;01589286;0;0
14866889;_hyponym;12167075;0;0
00126264;_hyponym;00446695;0;0
00056688;_hypernym;00053913;0;0
12761123;_hypernym;11567411;0;0
04616059;_hyponym;04662951;0;0
03327234;_part_of;08514865;0;0
00591115;_derivationally_related_form;05805475;1;1
12566331;_member_holonym;12564840;0;0
13954253;_derivationally_related_form;00043765;0;0
08991491;_part_of;08991182;0;0
01346003;_derivationally_related_form;03848348;1;1
02248744;_hypernym;01759182;0;0
14322699;_hyponym;14324274;0;0
12242123;_hypernym;13112664;0;0
10682038;_derivationally_related_form;01916634;1;1
10064229;_synset_domain_region_of;08871007;0;0
00671351;_member_of_domain_topic;01443871;0;0
04956110;_derivationally_related_form;00565592;1;1
00024264;_hyponym;04630689;0;0
00824066;_hypernym;00826509;0;0
01946277;_hypernym;01945845;0;0
04372171;_hypernym;03575958;0;0
00154778;_hypernym;00153263;0;0
14980579;_hypernym;14686352;0;0
12239100;_member_holonym;12226322;0;0
07047011;_synset_domain_topic_of;07020895;0;0
05301908;_derivationally_related_form;00941990;1;1
11804604;_member_meronym;11813309;0;0
11805837;_hypernym;11573660;0;0
11612349;_hypernym;11608250;0;0
02621901;_derivationally_related_form;05008746;1;1
07060167;_hypernym;07059255;0;0
08969291;_derivationally_related_form;03024420;1;1
06934132;_hypernym;06930934;0;0
10251779;_hypernym;00007846;0;0
02625016;_derivationally_related_form;00050693;1;1
09615807;_instance_hyponym;11128394;0;0
04370456;_part_of;04370774;0;0
04576211;_has_part;02764779;0;0
02426799;_derivationally_related_form;13944914;1;1
11704791;_has_part;11705052;0;0
00983824;_hyponym;01043231;0;0
04294426;_hypernym;02688443;0;0
00007846;_hyponym;10191001;0;0
04657876;_derivationally_related_form;01076793;1;1
02150948;_derivationally_related_form;10576071;1;1
00937656;_hypernym;00933420;0;0
05133287;_hypernym;05129201;0;0
08633957;_instance_hyponym;08879388;0;0
01944217;_member_holonym;01952162;0;0
12393527;_member_holonym;12391745;0;0
01691057;_hyponym;01747203;0;0
12605019;_member_holonym;11668952;0;0
00900070;_derivationally_related_form;00836236;1;1
01400575;_hypernym;08103777;0;0
12744850;_member_holonym;12744656;0;0
02435853;_hyponym;02436645;0;0
01239064;_derivationally_related_form;02677567;1;1
01504437;_hyponym;02018638;0;0
06394564;_part_of;06536853;0;0
07809368;_hyponym;07818029;0;0
01801088;_hyponym;01802159;0;0
10214637;_derivationally_related_form;01632411;1;1
03386011;_has_part;02811936;0;0
13951984;_hypernym;13951444;0;0
10034201;_hyponym;10712690;0;0
06963951;_hyponym;06966310;0;0
10707804;_hyponym;10616204;0;0
08655464;_instance_hyponym;09078231;0;0
02496816;_hypernym;02539334;0;0
05614657;_hypernym;05614175;0;0
11567411;_hyponym;12762245;0;0
13800801;_derivationally_related_form;00171127;1;1
01498989;_member_holonym;01498822;0;0
05138488;_hyponym;05168261;0;0
03740161;_hyponym;04451473;0;0
09974648;_hyponym;10460806;0;0
12202936;_hypernym;13104059;0;0
00265386;_derivationally_related_form;00260622;1;1
02617689;_member_holonym;02617029;0;0
11529603;_member_meronym;11536778;0;0
02390470;_derivationally_related_form;10363913;1;1
04907269;_hypernym;04616059;0;0
00039021;_hypernym;00037396;0;0
04162998;_hyponym;04299699;0;0
01332730;_hyponym;01233387;0;0
00828901;_hypernym;00962447;0;0
00136152;_hypernym;00134780;0;0
00024649;_derivationally_related_form;03395745;1;1
09211735;_instance_hypernym;09403734;0;0
06806469;_hyponym;06696483;0;0
09891470;_derivationally_related_form;02951358;1;1
02275372;_member_holonym;02274516;0;0
12611479;_member_holonym;12611243;0;0
13112664;_hyponym;13143758;0;0
02984699;_hyponym;03924407;0;0
02145814;_hyponym;00588703;0;0
04071393;_hypernym;03763968;0;0
00343730;_synset_domain_topic_of;00528667;0;0
11534677;_hyponym;13140535;0;0
01647803;_member_holonym;01639369;0;0
12501745;_member_meronym;12547658;0;0
09851165;_derivationally_related_form;02669081;1;1
05616786;_hyponym;05660268;0;0
01759182;_hyponym;02181013;0;0
14498096;_derivationally_related_form;01269379;1;1
03650173;_derivationally_related_form;01262113;1;1
02244956;_also_see;02294436;0;0
00173338;_hyponym;00176137;0;0
02529515;_member_meronym;02531820;0;0
02621395;_derivationally_related_form;07092356;1;1
00960734;_derivationally_related_form;13845239;1;1
14050559;_synset_domain_region_of;08723006;0;0
01567133;_hypernym;01563128;0;0
11199727;_instance_hypernym;10650162;0;0
13999663;_hypernym;13998576;0;0
13481883;_derivationally_related_form;02762806;1;1
00568430;_hyponym;00568813;0;0
00633864;_derivationally_related_form;00785962;1;1
12892226;_member_meronym;12904148;0;0
00256961;_hypernym;00256746;0;0
09165613;_has_part;09483129;0;0
08392137;_instance_hyponym;08043499;0;0
03673767;_derivationally_related_form;01270784;1;1
08740875;_has_part;08745901;0;0
03315023;_hyponym;03997027;0;0
02267826;_hypernym;02263378;0;0
02134589;_member_meronym;02136623;0;0
06084469;_member_of_domain_topic;00506377;0;0
08337324;_hyponym;08138466;0;0
00411547;_hyponym;00408852;0;0
06350918;_hypernym;06350274;0;0
02400760;_derivationally_related_form;10760340;1;1
05537806;_hypernym;05220461;0;0
05505679;_hypernym;05462315;0;0
08199025;_member_of_domain_topic;10055847;0;0
07242324;_hypernym;07241205;0;0
00212173;_derivationally_related_form;04683600;1;1
10405694;_member_holonym;13837840;0;0
00534480;_hypernym;00342028;0;0
08279298;_hypernym;08284481;0;0
03579982;_has_part;04170515;0;0
09460888;_instance_hypernym;09403734;0;0
03131038;_part_of;03058726;0;0
02726715;_derivationally_related_form;14365356;1;1
00238867;_verb_group;00239321;1;1
06845599;_member_of_domain_usage;03189995;0;0
07409592;_derivationally_related_form;02685665;1;1
02657219;_hyponym;02658979;0;0
13478525;_derivationally_related_form;00229280;1;1
00455599;_hypernym;00407535;0;0
00433458;_hyponym;00447540;0;0
04999401;_hyponym;05000342;0;0
01271428;_instance_hypernym;00956485;0;0
08787878;_part_of;08701942;0;0
01741864;_synset_domain_topic_of;00916464;0;0
00024720;_hyponym;14425974;0;0
02767308;_derivationally_related_form;01253060;1;1
00347652;_derivationally_related_form;01898592;1;1
00471711;_derivationally_related_form;00223720;1;1
04826235;_hypernym;04846770;0;0
08558488;_instance_hyponym;08894456;0;0
08574314;_instance_hyponym;08978821;0;0
02332606;_member_holonym;02331479;0;0
00471613;_member_of_domain_topic;06486161;0;0
01353405;_derivationally_related_form;14705718;1;1
00493703;_derivationally_related_form;00353992;0;0
12717644;_member_holonym;12717524;0;0
02440705;_member_meronym;02447591;0;0
13148019;_member_meronym;13148384;0;0
09190918;_hypernym;00007347;0;0
14019441;_part_of;01460108;0;0
01862557;_hyponym;02454119;0;0
12995724;_member_meronym;13082077;0;0
12464278;_member_meronym;12464476;0;0
06115476;_hypernym;06000400;0;0
09147046;_has_part;04378842;0;0
02259829;_hypernym;00761713;0;0
09192280;_part_of;09055015;0;0
12195965;_member_meronym;12196129;0;0
12099342;_hypernym;13118707;0;0
09277686;_part_of;09466280;0;0
01507175;_hyponym;01556368;0;0
12112008;_hypernym;12102133;0;0
03631445;_hypernym;03106110;0;0
10765305;_synset_domain_region_of;08860123;0;0
01012712;_derivationally_related_form;00739662;0;0
12373361;_hypernym;11565385;0;0
06883725;_hypernym;04416901;0;0
08199025;_member_meronym;10305635;0;0
00588888;_derivationally_related_form;05805475;1;1
00704388;_derivationally_related_form;05784242;1;1
00628491;_hyponym;00739082;0;0
10173895;_hypernym;00007846;0;0
08920924;_has_part;08926543;0;0
01187620;_synset_domain_topic_of;08441203;0;0
02595902;_member_holonym;02593863;0;0
07296428;_hyponym;07416441;0;0
12219875;_member_meronym;12220019;0;0
00670261;_hyponym;00726300;0;0
02059393;_member_holonym;02058933;0;0
14749794;_hyponym;14750122;0;0
07490713;_hyponym;07491038;0;0
00464513;_also_see;01430111;0;0
00746084;_hypernym;01027508;0;0
06756831;_derivationally_related_form;00835506;1;1
14857897;_hyponym;14858099;0;0
01432517;_hyponym;02637337;0;0
15022389;_hypernym;15022171;0;0
05613962;_hypernym;05617107;0;0
13583724;_derivationally_related_form;02468793;1;1
11627028;_hypernym;11554175;0;0
02559752;_hypernym;02452885;0;0
03091374;_hyponym;04402057;0;0
12735009;_member_holonym;12734722;0;0
09283623;_hypernym;09225146;0;0
13879126;_hyponym;13881381;0;0
00755500;_derivationally_related_form;00838524;1;1
00243918;_member_of_domain_topic;02192818;0;0
05060476;_hypernym;05060189;0;0
12469936;_member_holonym;12423565;0;0
01811736;_derivationally_related_form;07528807;1;1
01461328;_derivationally_related_form;00378985;1;1
04182514;_part_of;04497962;0;0
08391696;_part_of;08391387;0;0
10216403;_derivationally_related_form;02593354;1;1
14580897;_hyponym;14696793;0;0
11551211;_hypernym;08220891;0;0
00396703;_hypernym;00394813;0;0
01605119;_member_meronym;01616970;0;0
04500060;_hyponym;04270147;0;0
13463656;_derivationally_related_form;00569318;1;1
02093390;_derivationally_related_form;07439284;1;1
02674912;_hypernym;02707683;0;0
00243918;_member_of_domain_topic;00321652;0;0
07666521;_part_of;02324850;0;0
09912765;_synset_domain_region_of;08798382;0;0
08285896;_synset_domain_region_of;08860123;0;0
05513807;_has_part;05457469;0;0
08294696;_hyponym;08177030;0;0
08083599;_member_of_domain_topic;01033903;0;0
01959927;_synset_domain_topic_of;00450335;0;0
10387196;_derivationally_related_form;04091839;1;1
00238720;_derivationally_related_form;13443787;1;1
00940214;_hypernym;00126264;0;0
01745722;_derivationally_related_form;04004767;1;1
10396462;_hypernym;00007846;0;0
08950035;_instance_hypernym;08524735;0;0
01828405;_derivationally_related_form;07486922;1;1
12192373;_member_meronym;12193458;0;0
10013927;_hyponym;09787534;0;0
05035961;_derivationally_related_form;00559102;1;1
03948459;_hyponym;04086273;0;0
02216547;_hypernym;01759182;0;0
12445848;_hypernym;11561228;0;0
00069166;_hypernym;00067999;0;0
01503061;_hyponym;01517565;0;0
05511618;_part_of;05216365;0;0
02427726;_derivationally_related_form;10381214;1;1
13907415;_hyponym;13877918;0;0
09224325;_part_of;09201301;0;0
12166424;_hyponym;12166793;0;0
13149296;_hypernym;13100677;0;0
01835103;_derivationally_related_form;09355850;1;1
08344301;_hypernym;08342039;0;0
08199025;_member_of_domain_topic;03919096;0;0
02525866;_member_meronym;02527145;0;0
06181584;_hyponym;06174404;0;0
02067941;_member_meronym;02068408;0;0
01229938;_hyponym;01230283;0;0
01458302;_part_of;05457469;0;0
01028748;_derivationally_related_form;10344774;1;1
00141806;_derivationally_related_form;00920336;1;1
00715074;_hypernym;00352826;0;0
10351874;_derivationally_related_form;00761713;1;1
01255057;_derivationally_related_form;00691050;1;1
12201761;_member_holonym;12194776;0;0
00253761;_hyponym;00251463;0;0
02671421;_hypernym;03081021;0;0
02121234;_member_meronym;02125311;0;0
06286395;_hyponym;06287620;0;0
01487311;_hyponym;01487718;0;0
00271263;_hyponym;00272878;0;0
02217695;_hypernym;02217266;0;0
12052630;_member_holonym;12039743;0;0
09101318;_instance_hypernym;08695539;0;0
10597234;_hyponym;09756195;0;0
11689197;_hypernym;13135832;0;0
03467984;_hyponym;03343853;0;0
01881180;_hyponym;01882081;0;0
08610305;_part_of;09108164;0;0
01998019;_member_meronym;01998183;0;0
08775784;_instance_hypernym;08574314;0;0
06387980;_hyponym;06390512;0;0
01567678;_hypernym;01567133;0;0
01538469;_hypernym;00510364;0;0
00147862;_derivationally_related_form;01284908;1;1
04182890;_hypernym;03895585;0;0
05835747;_hypernym;05833840;0;0
11886380;_member_holonym;11867525;0;0
00975902;_hyponym;00976365;0;0
06873252;_has_part;06873571;0;0
05509889;_has_part;05528060;0;0
10227985;_derivationally_related_form;06161718;1;1
01004072;_hypernym;00383606;0;0
10878672;_instance_hypernym;10625860;0;0
00031921;_hyponym;13791389;0;0
01713635;_member_meronym;01713764;0;0
11600372;_hyponym;11601918;0;0
02462580;_derivationally_related_form;10760340;1;1
07237758;_derivationally_related_form;00842538;1;1
02327200;_hyponym;01358191;0;0
11014450;_instance_hypernym;10453533;0;0
01107705;_hypernym;01105639;0;0
03054901;_hyponym;03396654;0;0
06890846;_derivationally_related_form;02141973;1;1
01596479;_hypernym;01507175;0;0
05867413;_hyponym;05868477;0;0
01830798;_hypernym;01762528;0;0
03472232;_derivationally_related_form;00099721;1;1
11629501;_member_meronym;11641788;0;0
11357332;_instance_hypernym;10453533;0;0
13205482;_member_meronym;13210827;0;0
09468604;_instance_hyponym;09422294;0;0
00608808;_derivationally_related_form;05833840;1;1
02958343;_hyponym;03770679;0;0
02009433;_hyponym;02014165;0;0
02435689;_member_holonym;02398732;0;0
13907415;_derivationally_related_form;01280014;1;1
01637166;_derivationally_related_form;05786372;1;1
00815686;_derivationally_related_form;06746005;1;1
06930934;_hypernym;06904171;0;0
00332154;_hypernym;00397576;0;0
11758628;_member_holonym;11754188;0;0
00824292;_derivationally_related_form;06713187;1;1
09320985;_part_of;09138935;0;0
04762355;_hypernym;04760771;0;0
00562935;_derivationally_related_form;02557638;1;1
06568978;_derivationally_related_form;01747717;1;1
13107891;_derivationally_related_form;00329495;1;1
12707781;_hyponym;12711596;0;0
08312559;_synset_domain_topic_of;06226057;0;0
06252138;_derivationally_related_form;01070102;1;1
00872886;_derivationally_related_form;09774167;1;1
08627919;_hyponym;08676349;0;0
01617192;_hyponym;01697816;0;0
01751021;_hypernym;01675963;0;0
02512053;_derivationally_related_form;01140794;1;1
14052403;_hyponym;14059928;0;0
00774056;_derivationally_related_form;09896826;1;1
10295819;_hypernym;00007846;0;0
00262249;_derivationally_related_form;01466543;0;0
00462092;_derivationally_related_form;00089027;1;1
01366718;_derivationally_related_form;07527352;1;1
09373716;_instance_hypernym;09411430;0;0
04074329;_hypernym;03129123;0;0
10049017;_instance_hyponym;10927424;0;0
08951077;_instance_hypernym;08524735;0;0
05328867;_hyponym;05532795;0;0
09338712;_part_of;09303647;0;0
00338071;_hyponym;00338736;0;0
05536370;_hypernym;05303402;0;0
10100761;_hyponym;09931165;0;0
01705257;_derivationally_related_form;07258664;1;1
02422663;_hyponym;02510337;0;0
02149297;_hypernym;01864707;0;0
11350705;_instance_hypernym;10084635;0;0
01921591;_hypernym;01921204;0;0
00657016;_derivationally_related_form;01051801;1;1
11579418;_hyponym;12670558;0;0
03588414;_derivationally_related_form;00946105;1;1
09729530;_member_holonym;08847694;0;0
02447793;_derivationally_related_form;01139830;1;1
12957467;_hypernym;13167078;0;0
06005518;_hypernym;06004685;0;0
02213690;_hyponym;00269423;0;0
01984695;_hypernym;01982650;0;0
00632236;_derivationally_related_form;05893356;1;1
01566386;_hypernym;01504437;0;0
02202928;_derivationally_related_form;00818466;1;1
07891726;_hyponym;07900406;0;0
02645007;_derivationally_related_form;00033615;1;1
02578604;_hypernym;01432517;0;0
00195617;_verb_group;00195342;1;1
13100677;_hyponym;12668517;0;0
01654863;_hypernym;01639765;0;0
09044862;_has_part;09105821;0;0
12637729;_member_meronym;12641007;0;0
04356056;_has_part;03976268;0;0
09629752;_derivationally_related_form;01845720;1;1
10770059;_hyponym;10092299;0;0
15026716;_hyponym;14730553;0;0
10069645;_hyponym;10751265;0;0
01865197;_also_see;00643250;0;0
07083441;_derivationally_related_form;00863579;1;1
06055946;_member_of_domain_topic;13503673;0;0
01663401;_hyponym;01665541;0;0
12400261;_member_meronym;12400924;0;0
10576223;_hypernym;00007846;0;0
05296253;_part_of;05461816;0;0
10034614;_derivationally_related_form;01170052;1;1
00712225;_hyponym;00712833;0;0
09026780;_part_of;09023321;0;0
10461424;_hyponym;10226556;0;0
00502415;_hyponym;00502952;0;0
00173338;_hyponym;00197423;0;0
01179707;_derivationally_related_form;02543181;1;1
01012712;_derivationally_related_form;00657260;1;1
00291873;_derivationally_related_form;08646188;1;1
08096301;_hypernym;08149781;0;0
05477686;_has_part;05477305;0;0
00223720;_derivationally_related_form;01327301;1;1
14299637;_hyponym;13513540;0;0
08792548;_member_of_domain_region;08011523;0;0
10294602;_hyponym;09862183;0;0
02842303;_hypernym;04565963;0;0
03738241;_hypernym;04377057;0;0
05523269;_hyponym;05526384;0;0
01771535;_hyponym;01830042;0;0
12806015;_member_holonym;12804866;0;0
01654271;_derivationally_related_form;00768921;1;1
08640739;_hyponym;08678615;0;0
00306314;_derivationally_related_form;05623181;0;0
09133500;_instance_hypernym;08524735;0;0
02271544;_also_see;00646413;0;0
12611479;_hypernym;11556857;0;0
