kenny_tete;playsfor;ajax_youth_academy;0;0
manuel_clares;isaffiliatedto;spain_national_football_team;0;0
bruno_pereirinha;isaffiliatedto;vitória_s.c.;0;0
george_h._plympton;created;the_green_hornet_(serial);0;0
justin_moose;isaffiliatedto;sriracha_f.c.;0;0
joe_smith_(footballer_born_1890);hasgender;male;0;0
saving_private_ryan;islocatedin;united_states;0;0
william_s._burroughs;influences;michael_cisco;0;0
harald_wapenaar;isaffiliatedto;fc_utrecht;0;0
sebastián_gonzález;isaffiliatedto;club_olimpo;0;0
oliver_hardy;actedin;the_devil's_brother;0;0
gertrude_of_babenberg_duchess_of_bohemia;haschild;frederick_duke_of_bohemia;0;0
louis_i_of_hungary;diedin;trnava;0;0
eric_bana;actedin;hulk_(film);0;0
jimmy_robertson_(footballer_born_1880);playsfor;chelsea_f.c.;0;0
nivaldo_batista_santana;playsfor;real_valladolid;0;0
gonzalo_abán;playsfor;racing_de_olavarría;0;0
stuart_gilmore;edited;thoroughly_modern_millie;0;0
folsom_california;islocatedin;sacramento_county_california;0;0
battle_of_dürenstein;happenedin;first_french_empire;0;0
prince_leopold_of_bavaria;haswonprize;grand_cross_of_the_iron_cross;0;0
héctor_gonzález_(venezuelan_footballer);playsfor;alki_larnaca_f.c.;0;0
teejan_bai;haswonprize;padma_shri;0;0
darren_baxter_(english_footballer);isaffiliatedto;torquay_united_f.c.;0;0
francis_banecki;isaffiliatedto;vfb_oldenburg;0;0
milan_blagojevic;playsfor;newcastle_jets_fc;0;0
azar_karadas;playsfor;kasımpaşa_spor_kulübü;0;0
pontus_farnerud;playsfor;landskrona_bois;0;0
redange;islocatedin;luxembourg;0;0
terry_gibson;playsfor;manchester_united_f.c.;0;0
kadrina_parish;islocatedin;estonia;0;0
óscar_téllez;playsfor;pontevedra_cf;0;0
habsburg_monarchy;participatedin;battle_of_toulon_(1707);0;0
alec_linwood;isaffiliatedto;st._mirren_f.c.;0;0
kim_jong-kyung;playsfor;gwangju_sangmu_fc;0;0
tinjan;islocatedin;croatia;0;0
kelly_parker;hasgender;female;0;0
joey_castillo;hasmusicalrole;wordnet_piano_103928116;0;0
michael_ingham_(footballer);playsfor;cliftonville_f.c.;0;0
levi_mackin;isaffiliatedto;york_city_f.c.;0;0
donald_c._wurster;hasgender;male;0;0
radolfzell;islocatedin;baden-württemberg;0;0
josé_ribeiro;playsfor;vitória_s.c.;0;0
mario_tokić;playsfor;croatia_national_football_team;0;0
manny_lagos;isaffiliatedto;university_of_wisconsin–milwaukee;0;0
laureano_sanabria_ruiz;playsfor;deportivo_de_la_coruña_b;0;0
paulius_grybauskas;playsfor;neftchi_baku_pfk;0;0
cristina_fernández_de_kirchner;isaffiliatedto;front_for_victory;0;0
andrei_daniel_marinescu;isaffiliatedto;cs_turnu_severin;0;0
neil_mccann;playsfor;falkirk_f.c.;0;0
oladipupo_martins;playsfor;fk_partizan;0;0
carlos_domínguez;isaffiliatedto;rcd_mallorca;0;0
irinel_voicu;isaffiliatedto;fc_forex_brașov;0;0
david_neave;playsfor;arbroath_f.c.;0;0
shahryar_dastan;playsfor;missouri_comets;0;0
sigurd_the_crusader;hasgender;male;0;0
steve_whitmire;actedin;the_muppets_take_manhattan;0;0
aleksandar_pantić_(footballer_born_1992);playsfor;villarreal_cf;0;0
riga_international_airport;isconnectedto;amsterdam_airport_schiphol;0;0
dirk_lottner;wasbornin;cologne;0;0
iñaki_sáez;wasbornin;bilbao;0;0
ivor_broadis;isaffiliatedto;carlisle_united_f.c.;0;0
luka_žorić;isaffiliatedto;kk_union_olimpija;0;0
abdurrahman_sharafkandi;wasbornin;mahabad;0;0
josé_luis_martínez_gullotta;playsfor;racing_club_de_avellaneda;0;0
stefan_ertl;playsfor;sc_fortuna_köln;0;0
carlos_valencia;playsfor;atlético_huila;0;0
nicolas_plestan;playsfor;fc_schalke_04;0;0
mario_esteban_berríos;isaffiliatedto;coquimbo_unido;0;0
libya;dealswith;tunisia;0;0
simon_cziommer;playsfor;fc_twente;0;0
stanimir_gospodinov;playsfor;pfc_levski_sofia;0;0
laura_österberg_kalmari;hasgender;female;0;0
óscar_ferro;isaffiliatedto;uruguay_national_football_team;0;0
bonni_ginzburg;playsfor;beitar_tel_aviv_f.c.;0;0
klubi-04;islocatedin;helsinki;0;0
daniel_guzmán;isaffiliatedto;tiburones_rojos_de_veracruz;0;0
adalbert_stifter;influences;w._h._auden;0;0
chris_makin;playsfor;southampton_f.c.;0;0
josé_carlos_de_almeida;isaffiliatedto;joinville_esporte_clube;0;0
strom_thurmond;haswonprize;bronze_star_medal;0;0
dênis_oliveira_de_souza;hasgender;male;0;0
edgaras_jankauskas;playsfor;f.c._porto;0;0
keith_briggs_(footballer);isaffiliatedto;barrow_a.f.c.;0;0
john_galliquio;isaffiliatedto;club_deportivo_universidad_de_san_martín_de_porres;0;0
paul_davies;haswonprize;michael_faraday_prize;0;0
david_střihavka;isaffiliatedto;de/fc_bohemians_prag;0;0
mira_furlan;livesin;los_angeles;0;0
sabu_dastagir;actedin;arabian_nights_(1942_film);0;0
trimi_makolli;isaffiliatedto;ik_frej;0;0
james_blackwell;isaffiliatedto;olympique_antibes;0;0
yahoo!;islocatedin;sunnyvale_california;0;0
shin_byung-ho;playsfor;yokohama_f._marinos;0;0
arsinée_khanjian;wasbornin;beirut;0;0
nontapan_jeansatawong;playsfor;sisaket_f.c.;0;0
enes_demirović;playsfor;nk_brda;0;0
québec_city_jean_lesage_international_airport;isconnectedto;licenciado_gustavo_díaz_ordaz_international_airport;0;0
grégory_christ;playsfor;r._white_star_bruxelles;0;0
plzeň-south_district;islocatedin;pilsen;0;0
dill_(footballer);playsfor;clube_de_regatas_do_flamengo;0;0
stjepan_mesić;haswonprize;order_of_the_white_double_cross;0;0
daron_malakian;wasbornin;los_angeles;0;0
steven_hunter;isaffiliatedto;lega_basket_serie_a;0;0
lee_shearer;isaffiliatedto;faversham_town_f.c.;0;0
dmitri_vyazmikin;playsfor;fc_sokol_saratov;0;0
george_vi_of_the_united_kingdom;haswonprize;order_of_the_redeemer;0;0
rodney_rowe;playsfor;halifax_town_a.f.c.;0;0
ibrahim_touré;isaffiliatedto;ogc_nice;0;0
wilson_oruma;playsfor;as_nancy;0;0
pietro_ghedin;isaffiliatedto;a.c.f._fiorentina;0;0
jack_meredith_(footballer);isaffiliatedto;blackpool_f.c.;0;0
assane_n'diaye;isaffiliatedto;senegal_national_football_team;0;0
louis_bookman;isaffiliatedto;ireland_national_football_team_(1882–1950);0;0
jerry_vandam;playsfor;kv_mechelen;0;0
diego_guastavino;playsfor;deportivo_maldonado;0;0
diego_barreto;isaffiliatedto;cerro_porteño;0;0
paolo_carbonaro;playsfor;vigor_lamezia;0;0
marko_marić;isaffiliatedto;skoda_xanthi_f.c.;0;0
luis_robson;playsfor;goiás_esporte_clube;0;0
mohammad_reza_mahdavi;playsfor;esteghlal_f.c.;0;0
surgut_international_airport;isconnectedto;larnaca_international_airport;0;0
john_tory;isaffiliatedto;progressive_conservative_party_of_ontario;0;0
carlow;islocatedin;republic_of_ireland;0;0
adam_eckersley_(footballer);playsfor;ac_horsens;0;0
leopoldo_luque;playsfor;club_atlético_river_plate;0;0
oliver_risser;playsfor;sv_sandhausen;0;0
daniel_da_silva_(born_1973);playsfor;brazil_national_football_team;0;0
josé_carlos_garcia_leal;playsfor;clube_náutico_capibaribe;0;0
vladimír_weiss_(footballer_born_1964);playsfor;fk_inter_bratislava;0;0
alastair_sim;diedin;london;0;0
adam_matysek;wasbornin;piekary_śląskie;0;0
municipality_of_vipava;islocatedin;goriška;0;0
bujumbura_international_airport;islocatedin;bujumbura;0;0
stephen_hughes_(footballer_born_1976);playsfor;everton_f.c.;0;0
rutherford_b._hayes;isaffiliatedto;republican_party_(united_states);0;0
andrzej_pałasz;playsfor;bursaspor;0;0
adolf_scherer;playsfor;nîmes_olympique;0;0
steve_lowndes;isaffiliatedto;wales_national_football_team;0;0
lee_zahler;wrotemusicfor;who's_guilty?;0;0
harrison_omoko;playsfor;fc_arsenal_kyiv;0;0
viktor_zemchenkov;playsfor;fc_chernomorets_novorossiysk;0;0
kyriacos_pavlou;isaffiliatedto;diagoras_f.c.;0;0
john_logan_(footballer);playsfor;charlton_athletic_f.c.;0;0
sean_astin;actedin;the_last_producer;0;0
jonathan_moreira;isaffiliatedto;cruzeiro_e.c.;0;0
andrejs_pavlovs;playsfor;fk_rīga;0;0
brian_horne;isaffiliatedto;dover_athletic_f.c.;0;0
nuno_filipe_rodrigues_silva;isaffiliatedto;merelinense_f.c.;0;0
freddie_bartholomew;hasgender;male;0;0
kevin_volland;isaffiliatedto;germany_national_under-21_football_team;0;0
tiago_cavalcanti;playsfor;iraty_sport_club;0;0
romain_reynaud;wasbornin;saint-étienne;0;0
salva_ballesta;playsfor;bolton_wanderers_f.c.;0;0
ricardo_mion_varella_costa;playsfor;sport_club_corinthians_paulista;0;0
józef_młynarczyk;playsfor;odra_opole;0;0
esben_hansen;isaffiliatedto;nykøbing_fc;0;0
blaenau_gwent;islocatedin;ebbw_vale;0;0
ehrwald;islocatedin;reutte_district;0;0
craig_lindfield;isaffiliatedto;chester_city_f.c.;0;0
luis_anaya;isaffiliatedto;alianza_f.c.;0;0
scott_barron;playsfor;ipswich_town_f.c.;0;0
nicolas_raynier;playsfor;fc_sète_34;0;0
hugh_baird;wasbornin;bellshill;0;0
lazaros_iakovou;playsfor;alki_larnaca_f.c.;0;0
artur_voskanyan;playsfor;armenia_national_football_team;0;0
kō_shibasaki;hasgender;female;0;0
peter_withe;isaffiliatedto;newcastle_united_f.c.;0;0
judy_garland;ismarriedto;david_rose;0;0
thomas_c._kinkaid;haswonprize;distinguished_service_medal;0;0
lárus_guðmundsson;playsfor;1._fc_kaiserslautern;0;0
alan_sunderland;isaffiliatedto;england_national_football_b_team;0;0
ayaan_hirsi_ali;ismarriedto;niall_ferguson;0;0
akshay_kumar;actedin;khakee;0;0
abdeljalil_hadda;playsfor;yokohama_f._marinos;0;0
leonard_eugene_dickson;worksat;university_of_chicago;0;0
colin_mckee;isaffiliatedto;knattspyrnufélagið_víkingur;0;0
rubén_maldonado;playsfor;s.s.c._napoli;0;0
david_cordón;playsfor;atlético_madrid_b;0;0
andy_miah;wasbornin;norwich;0;0
guido_hoffmann;playsfor;borussia_mönchengladbach;0;0
paulo_almeida;playsfor;coritiba_foot_ball_club;0;0
chaozhou;islocatedin;china;0;0
devon_white_(footballer);playsfor;arnold_town_f.c.;0;0
battle_of_nördlingen_(1634);happenedin;sweden;0;0
valmir_pontes_arantes;playsfor;fc_chur_97;0;0
leonardo_rodríguez;isaffiliatedto;atalanta_b.c.;0;0
yasin_çelik;hasgender;male;0;0
yuriy_dmytrulin;isaffiliatedto;fc_yednist'_plysky;0;0
live_nation_entertainment;islocatedin;california;0;0
earl_derr_biggers;diedin;pasadena;0;0
john_crabbe;playsfor;torquay_united_f.c.;0;0
reggie_slater;isaffiliatedto;denver_nuggets;0;0
jacques_chaban-delmas;haschild;maurice_bourgès-maunoury;0;0
sabri_lamouchi;isaffiliatedto;a.j._auxerre;0;0
guga_(footballer_born_1964);isaffiliatedto;paysandu_sport_club;0;0
amjad_khan;actedin;muqaddar_ka_sikandar;0;0
jay_ferguson_(american_musician);wrotemusicfor;double_dragon_(film);0;0
daniel_arismendi;playsfor;deportivo_anzoátegui;0;0
ulster;islocatedin;county_down;0;0
roderick_chisholm;hasgender;male;0;0
colin_blant;isaffiliatedto;rossendale_united_f.c.;0;0
frank_lieberam;isaffiliatedto;tsv_stahl_riesa;0;0
gary_borrowdale;playsfor;brighton_&_hove_albion_f.c.;0;0
ben_gordon_(footballer_born_1991);playsfor;scunthorpe_united_f.c.;0;0
dmitry_krasilnikov;playsfor;fc_gubkin;0;0
josip_broz_tito;ispoliticianof;socialist_federal_republic_of_yugoslavia;0;0
niki_mäenpää;playsfor;fc_den_bosch;0;0
rainer_hauck;hasgender;male;0;0
stéphane_besle;isaffiliatedto;f.c._metz;0;0
kim_dong-jin;playsfor;south_korea_national_football_team;0;0
marek_motyka;playsfor;hutnik_nowa_huta;0;0
quincy_promes;wasbornin;amsterdam;0;0
stanisław_terlecki;playsfor;st._louis_storm;0;0
lucas_barrios;isaffiliatedto;barracas_central;0;0
maureen_o'hara;actedin;buffalo_bill_(film);0;0
battle_of_bornhöved_(1227);happenedin;holstein;0;0
ramón_martínez_de_paz;isaffiliatedto;c.d._universidad_de_el_salvador;0;0
andriy_vorobey;isaffiliatedto;fc_shakhtar-2_donetsk;0;0
ernesto_mastrángelo;playsfor;club_atlético_river_plate;0;0
martin_čížek;isaffiliatedto;ac_sparta_prague;0;0
jules_tchimbakala;playsfor;raith_rovers_f.c.;0;0
philippe_redon;playsfor;fc_girondins_de_bordeaux;0;0
aleksandar_bratić;playsfor;servette_fc;0;0
dudu_biton;playsfor;wisła_kraków;0;0
susanville_california;islocatedin;lassen_county_california;0;0
the_house_of_mirth_(2000_film);islocatedin;germany;0;0
lothar_kurbjuweit;playsfor;east_germany_national_football_team;0;0
adrián_bastía;playsfor;atlético_de_rafaela;0;0
kota_mizunuma;playsfor;japan_national_under-20_football_team;0;0
laura_georges;isaffiliatedto;olympique_lyonnais_(ladies);0;0
luis_garcía_(footballer_born_1979);playsfor;sd_huesca;0;0
hugh_laurie;actedin;stuart_little_(film);0;0
ralph_richardson;actedin;richard_iii_(1955_film);0;0
hans-jürgen_wloka;isaffiliatedto;sv_arminia_hannover;0;0
juan_povedano_martínez;isaffiliatedto;umf_selfoss;0;0
leonid_musin;wasbornin;moscow;0;0
ludacris;wasbornin;champaign_illinois;0;0
łukasz_załuska;wasbornin;wysokie_mazowieckie;0;0
george_stabb;playsfor;port_vale_f.c.;0;0
marcílio_alves_da_silva;wasbornin;rio_de_janeiro;0;0
juliano_gomes_soares;isaffiliatedto;vila_nova_futebol_clube;0;0
libreville_international_airport;isconnectedto;quatro_de_fevereiro_airport;0;0
wellington_silva_(footballer_born_1993);hasgender;male;0;0
sébastien_faure_(footballer);hasgender;male;0;0
vicente_engonga;isaffiliatedto;cf_sporting_mahonés;0;0
eduardo_delani;isaffiliatedto;halmstads_bk;0;0
marcel_sacramento;playsfor;fortaleza_esporte_clube;0;0
ángel_cuéllar;playsfor;real_betis;0;0
demétrius_montanini;playsfor;boavista_f.c.;0;0
robert_hosie;playsfor;paterson_f.c._(nafbl);0;0
gary_owen_(footballer);playsfor;manchester_city_f.c.;0;0
arie_van_lent;isaffiliatedto;borussia_mönchengladbach;0;0
bullhead_city_arizona;islocatedin;arizona;0;0
edith_massey;hasgender;female;0;0
andy_williams_(welsh_footballer);playsfor;wales_national_football_team;0;0
helle_thorning-schmidt;isaffiliatedto;social_democrats_(denmark);0;0
andrzej_niedzielan;isaffiliatedto;ruch_chorzów;0;0
lee_jones_(new_zealand_footballer);isaffiliatedto;glenfield_rovers;0;0
são_tomé_island;islocatedin;gulf_of_guinea;0;0
fumaça_(footballer_born_1976);isaffiliatedto;barnsley_f.c.;0;0
josé_ramón_alexanko;isaffiliatedto;athletic_bilbao_b;0;0
jimmy_mcgrory;isaffiliatedto;clydebank_f.c.;0;0
julia_robinson;diedin;oakland_california;0;0
ted_purdon;playsfor;bristol_rovers_f.c.;0;0
keith_scott_(footballer);isaffiliatedto;windsor_&_eton_f.c.;0;0
nicolas_penneteau;isaffiliatedto;france_national_under-20_football_team;0;0
andrea_orlandi;playsfor;fc_barcelona;0;0
ray_kennedy;isaffiliatedto;liverpool_f.c.;0;0
moise_kandé;playsfor;clermont_foot;0;0
gianfranco_zigoni;playsfor;a.s._roma;0;0
pavel_řehák;isaffiliatedto;yokohama_f.c.;0;0
kenneth_møller_pedersen;playsfor;odense_boldklub;0;0
mark_peters;isaffiliatedto;weymouth_f.c.;0;0
giorgio_mastropasqua;isaffiliatedto;fr/équipe_d'italie_olympique_de_football;0;0
heath_ledger;hasgender;male;0;0
setsuko_hara;hasgender;female;0;0
kevin_hunt_(footballer);hasgender;male;0;0
de/adam_kensy;isaffiliatedto;poland_national_football_team;0;0
kelvin_etuhu;isaffiliatedto;cardiff_city_f.c.;0;0
sam_nujoma;haswonprize;indira_gandhi_prize;0;0
andy_roddie;playsfor;stranraer_f.c.;0;0
peter_barnes_(footballer);playsfor;ballymena_united_f.c.;0;0
juan_carlos_mariño;playsfor;ks_dinamo_tirana;0;0
adam_smith_(footballer_born_february_1985);isaffiliatedto;chesterfield_f.c.;0;0
pedro_león;playsfor;real_murcia;0;0
serge_djiehoua;playsfor;thanda_royal_zulu_f.c.;0;0
césar_belli;isaffiliatedto;mirassol_futebol_clube;0;0
poli_garcia;isaffiliatedto;san_diego_sockers_(1978–96);0;0
kath_soucie;actedin;the_rugrats_movie;0;0
henri_hiltl;playsfor;france_national_football_team;0;0
leslie_lamport;wasbornin;new_york_city;0;0
kosta_perović;isaffiliatedto;nba_development_league;0;0
igor_lolo;isaffiliatedto;fc_kuban_krasnodar;0;0
ellen_barkin;actedin;the_fan_(1996_film);0;0
jean-eudes_maurice;playsfor;rc_lens;0;0
loris_reina;isaffiliatedto;r._charleroi_s.c.;0;0
mattias_andersson_(footballer);isaffiliatedto;bk_häcken;0;0
augustine_eguavoen;isaffiliatedto;enyimba_international_f.c.;0;0
tetsuya_asano;isaffiliatedto;nagoya_grampus;0;0
joseph_bologna;directed;love_is_all_there_is;0;0
blerim_rrustemi;playsfor;ac_horsens;0;0
nerijus_barasa;isaffiliatedto;lithuania_national_football_team;0;0
emma_kete;playsfor;western_new_york_flash;0;0
billy_davies;isaffiliatedto;rangers_f.c.;0;0
mohamed_sarr;isaffiliatedto;a.c.d._treviso_2013;0;0
ivan_starkov;playsfor;fc_ska-energiya_khabarovsk;0;0
gary_roberts_(footballer_born_1987);isaffiliatedto;england_national_under-17_football_team;0;0
ismail_kadare;haswonprize;prix_mondial_cino_del_duca;0;0
penarth;islocatedin;wales;0;0
bryan_singer;created;the_triangle_(miniseries);0;0
ziad_tlemçani;isaffiliatedto;vitória_s.c.;0;0
john_ashton_(actor);actedin;meet_the_deedles;0;0
andy_rhodes;isaffiliatedto;oldham_athletic_a.f.c.;0;0
gheorghe_asachi;iscitizenof;romania;0;0
domagoj_vida;playsfor;fc_dynamo_kyiv;0;0
volodymyr_bidlovskyi;isaffiliatedto;fc_krymteplytsia_molodizhne;0;0
george_porter;graduatedfrom;university_of_leeds;0;0
marco_haber;playsfor;1._fc_kaiserslautern;0;0
perry_kitchen;playsfor;chicago_fire_premier;0;0
i̇skenderun;islocatedin;hatay;0;0
oleksandr_shovkovskiy;playsfor;ukraine_national_under-21_football_team;0;0
john_w._vogt_jr.;diedin;melbourne_florida;0;0
taku_harada;hasgender;male;0;0
vinay_pathak;actedin;johnny_gaddaar;0;0
yakov_sinai;haswonprize;nemmers_prize_in_mathematics;0;0
dave_simpson_(soccer);playsfor;canada_men's_national_under-20_soccer_team;0;0
geoffrey_verweij;isaffiliatedto;ijsselmeervogels;0;0
crossing_of_the_düna;happenedin;de/sachsen-polen;0;0
joseba_del_olmo;playsfor;arenas_club_de_getxo;0;0
oahu;islocatedin;united_states;0;0
joachim_fuchsberger;actedin;what_have_you_done_to_solange?;0;0
tanya_plibersek;isleaderof;australian_labor_party;0;0
miroslav_sovič;playsfor;mfk_košice;0;0
vidar_riseth;isaffiliatedto;lillestrøm_sk;0;0
william_p._hobby_airport;islocatedin;houston;0;0
denis_kirilenko;playsfor;fc_fakel_voronezh;0;0
gmina_wizna;islocatedin;podlaskie_voivodeship;0;0
hugo_veloso_oliveira_silva;isaffiliatedto;cruzeiro_esporte_clube;0;0
john_inglis_(footballer);playsfor;st._johnstone_f.c.;0;0
paul_mccartney;hasmusicalrole;wordnet_bass_guitar_102804123;0;0
giovanny_espinoza;isaffiliatedto;vitesse;0;0
andy_marriott;playsfor;sunderland_a.f.c.;0;0
christoph_burkhard;wasbornin;aichach;0;0
ervin_skela;playsfor;tus_koblenz;0;0
buddy_farah;isaffiliatedto;nejmeh_sc;0;0
albert_flewitt;playsfor;west_bromwich_albion_f.c.;0;0
sergey_timofeev;playsfor;fc_kyzylzhar;0;0
morten_berre;isaffiliatedto;fc_st._pauli;0;0
samuel_hui;actedin;games_gamblers_play;0;0
don_donovan;isaffiliatedto;republic_of_ireland_national_football_team;0;0
joeri_dequevy;playsfor;k._sint-truidense_v.v.;0;0
rabah_madjer;isaffiliatedto;tours_f.c.;0;0
francisco_javier_torres;isaffiliatedto;monarcas_morelia;0;0
carl_dale;isaffiliatedto;rhyl_f.c.;0;0
jack_white_(film_producer);created;up_in_daisy's_penthouse;0;0
kulbhushan_kharbanda;actedin;jo_jeeta_wohi_sikandar;0;0
simone_grippo;isaffiliatedto;frosinone_calcio;0;0
liam_dolman;isaffiliatedto;aylesbury_united_f.c.;0;0
antonis_katsis;isaffiliatedto;ac_omonia;0;0
lake_grace_western_australia;islocatedin;western_australia;0;0
jesús_ramírez;playsfor;cruz_azul;0;0
calicut_international_airport;isconnectedto;dubai_international_airport;0;0
moumouni_dagano;isaffiliatedto;k.r.c._genk;0;0
logan_tom;isaffiliatedto;hisamitsu_springs;0;0
adem_dursun;playsfor;boluspor;0;0
sandy_robertson_(footballer_born_1971);isaffiliatedto;coventry_city_f.c.;0;0
apopka_florida;islocatedin;seminole_county_florida;0;0
craig_mcewan_(footballer);hasgender;male;0;0
gower_champion;hasgender;male;0;0
liverpool_john_lennon_airport;isconnectedto;warsaw_chopin_airport;0;0
andrzej_juskowiak;playsfor;sporting_clube_de_portugal;0;0
jane_powell;actedin;the_girl_most_likely;0;0
larbi_benbarek;isaffiliatedto;france_national_football_team;0;0
almiro_lobo;playsfor;c.d._maxaquene;0;0
robbie_herrera;playsfor;merthyr_tydfil_f.c.;0;0
tito_vilanova;isaffiliatedto;ue_lleida;0;0
richmal_crompton;hasgender;female;0;0
maciej_nalepa;isaffiliatedto;de/stal_rzeszów;0;0
rick_moranis;actedin;streets_of_fire;0;0
stefano_argilli;playsfor;frosinone_calcio;0;0
james_weams;playsfor;mogi_mirim_esporte_clube;0;0
gláucio_de_jesus_carvalho;isaffiliatedto;sport_club_corinthians_alagoano;0;0
marco_amelia;hasgender;male;0;0
kristi_vangjeli;playsfor;kf_skënderbeu_korçë;0;0
paulo_nagamura;isaffiliatedto;arsenal_f.c.;0;0
elizabeth_hartman;hasgender;female;0;0
josh_magennis;isaffiliatedto;grimsby_town_f.c.;0;0
everton_giovanella;isaffiliatedto;clube_esportivo_lajeadense;0;0
róbert_petrovický;isaffiliatedto;hc_ambrì-piotta;0;0
matt_kmosko;isaffiliatedto;hartwick_college;0;0
carl_emberson;playsfor;luton_town_f.c.;0;0
daniel_ellensohn;playsfor;macarthur_rams_fc;0;0
riccardo_fissore;isaffiliatedto;inter_milan;0;0
zaandam;islocatedin;netherlands;0;0
marco_mak;edited;twin_dragons;0;0
juan_carlos_sarnari;isaffiliatedto;club_atlético_river_plate;0;0
sebino_plaku;playsfor;besëlidhja_lezhë;0;0
kevin_mckinlay;isaffiliatedto;stenhousemuir_f.c.;0;0
bill_mcpherson;isaffiliatedto;fall_river_marksmen;0;0
paíto;playsfor;sporting_clube_de_portugal;0;0
indianola_iowa;islocatedin;warren_county_iowa;0;0
yozhef_betsa;diedin;mukacheve;0;0
lhoka_(shannan)_prefecture;islocatedin;tibet_autonomous_region;0;0
sylvan_ebanks-blake;wasbornin;cambridge;0;0
matteo_mandorlini;isaffiliatedto;spezia_calcio;0;0
harold_hardman;isaffiliatedto;stoke_city_f.c.;0;0
bruno_lazaroni;isaffiliatedto;associação_naval_1º_de_maio;0;0
lee_bracey;playsfor;swansea_city_a.f.c.;0;0
júlio_césar_(footballer_born_january_1983);playsfor;salgueiro_atlético_clube;0;0
